Crash Speed (km/h),Impact Angle (degrees),Airbag Deployed,Seatbelt Used,Weather Conditions,Road Conditions,Crash Type,Vehicle Type,Vehicle Age (years),Brake Condition,Tire Condition,Driver Age,Driver Experience (years),Alcohol Level (BAC%),Distraction Level,Time of Day,Traffic Density,Visibility Distance (m),Severity
65,163,Yes,Yes,Clear,Dry,Side impact,Sedan,8,Worn out,Good,59,34,0.14595025665413647,Drowsiness,Night,Medium,82,Minor Injury
79,46,Yes,No,Clear,Icy,Head-on,Truck,17,Good,Good,75,20,0.09313637607288142,None,Night,Medium,129,Severe Injury
157,116,Yes,Yes,Clear,Dry,Side impact,Sedan,16,Good,Worn out,51,13,0.023047462233968877,None,Morning,Medium,229,Severe Injury
81,168,Yes,Yes,Clear,Dry,Rear-end,Truck,14,Good,Good,73,33,0.06310870882706525,Drowsiness,Afternoon,Low,270,Fatal
156,101,Yes,No,Snow,Dry,Head-on,SUV,14,Good,Good,67,47,0.01252484825476783,None,Morning,Medium,237,Severe Injury
68,76,Yes,Yes,Rain,Dry,Side impact,Truck,5,Good,Good,76,39,0.03695692804422037,Other,Morning,Low,272,Minor Injury
185,145,No,Yes,Clear,Dry,Rear-end,Sedan,12,Good,Good,39,32,0.09941372729094843,None,Night,Medium,338,Minor Injury
84,159,Yes,Yes,Clear,Dry,Head-on,Sedan,18,Good,Good,34,33,0.09174194842815649,None,Night,Low,468,Minor Injury
132,162,No,Yes,Fog,Icy,Side impact,Motorcycle,10,Good,Good,61,46,0.03689424777019514,Drowsiness,Morning,High,91,Minor Injury
154,145,Yes,No,Fog,Dry,Rear-end,Truck,3,Worn out,Good,45,24,0.02055856620457073,Drowsiness,Morning,Medium,265,Severe Injury
125,81,No,Yes,Clear,Dry,Rear-end,SUV,13,Worn out,Good,65,21,0.157145092171196,Drowsiness,Afternoon,Low,292,Minor Injury
145,86,Yes,Yes,Fog,Dry,Head-on,Sedan,9,Good,Good,73,19,0.12271581977981803,None,Afternoon,High,149,Minor Injury
68,146,No,Yes,Snow,Dry,Side impact,SUV,7,Good,Good,55,36,0.11347334577169009,Phone,Morning,Medium,496,Minor Injury
155,102,No,Yes,Snow,Dry,Side impact,Sedan,10,Good,Good,67,36,0.11811653636939726,None,Morning,Low,89,Severe Injury
192,16,No,Yes,Clear,Wet,Side impact,Truck,18,Good,Good,34,39,0.1265417145304428,None,Afternoon,Low,490,Minor Injury
53,81,No,No,Clear,Dry,Head-on,Motorcycle,4,Good,Good,39,47,0.09516065116986727,None,Afternoon,Low,55,Minor Injury
195,57,Yes,Yes,Rain,Wet,Rear-end,Sedan,7,Worn out,Worn out,57,46,0.054153166499057215,None,Morning,Medium,297,Fatal
84,120,Yes,Yes,Clear,Dry,Head-on,Sedan,3,Good,Worn out,74,5,0.13081315225583365,Phone,Afternoon,High,382,Minor Injury
124,2,No,Yes,Clear,Dry,Side impact,Motorcycle,7,Good,Good,75,34,0.10882093677919198,None,Morning,Medium,171,Severe Injury
81,176,Yes,Yes,Rain,Dry,Side impact,Motorcycle,14,Good,Worn out,30,11,0.03620190141951749,Drowsiness,Afternoon,Medium,275,Severe Injury
185,179,No,No,Clear,Dry,Rollover,Sedan,1,Good,Good,63,38,0.127108820282087,None,Morning,Medium,243,Fatal
191,131,Yes,No,Clear,Dry,Head-on,Sedan,17,Worn out,Good,34,13,0.004042597728070585,None,Night,Low,476,Minor Injury
152,66,No,No,Snow,Dry,Head-on,Truck,7,Good,Worn out,36,13,0.12100068380204967,None,Night,High,233,Severe Injury
139,157,Yes,Yes,Snow,Wet,Rollover,Sedan,10,Good,Good,47,38,0.036750695021901224,Phone,Afternoon,Medium,118,Minor Injury
79,47,Yes,Yes,Clear,Dry,Side impact,Truck,6,Good,Worn out,73,9,0.16591694455410455,None,Morning,High,126,Severe Injury
171,96,Yes,No,Clear,Dry,Side impact,Sedan,2,Worn out,Good,32,20,0.004149121406754319,Phone,Afternoon,Medium,408,Minor Injury
160,7,No,Yes,Snow,Dry,Rear-end,Truck,3,Worn out,Good,23,13,0.05124067010507858,Phone,Afternoon,Low,241,Minor Injury
112,115,Yes,Yes,Fog,Dry,Head-on,Sedan,4,Good,Worn out,77,38,0.18651750772562176,Phone,Morning,Medium,18,Severe Injury
149,108,No,Yes,Snow,Dry,Head-on,SUV,14,Good,Good,65,17,0.16602991990046254,None,Morning,Medium,401,Severe Injury
197,23,Yes,Yes,Clear,Dry,Side impact,SUV,16,Good,Good,50,28,0.02724463678650939,Phone,Afternoon,High,401,Minor Injury
114,35,No,Yes,Clear,Dry,Rear-end,SUV,7,Good,Good,51,38,0.10760233315933401,None,Morning,Low,143,Fatal
168,97,Yes,Yes,Rain,Dry,Head-on,Truck,13,Good,Worn out,30,39,0.14682578839739568,None,Afternoon,Low,357,Minor Injury
59,8,No,No,Snow,Dry,Rear-end,Truck,12,Worn out,Good,79,5,0.19416031544823226,None,Morning,Medium,285,Minor Injury
179,103,Yes,Yes,Clear,Dry,Head-on,Sedan,6,Good,Worn out,39,19,0.19031288615325673,None,Afternoon,Low,96,Severe Injury
183,42,Yes,Yes,Clear,Dry,Side impact,Motorcycle,12,Good,Good,48,42,0.012744711499358009,Drowsiness,Night,Medium,207,Severe Injury
132,43,No,Yes,Fog,Uneven,Head-on,Truck,4,Good,Worn out,74,41,0.12366446762803614,None,Afternoon,Medium,479,Minor Injury
109,92,No,Yes,Snow,Icy,Head-on,SUV,0,Good,Worn out,35,30,0.08270990365278946,None,Night,Medium,332,Severe Injury
78,48,Yes,Yes,Fog,Wet,Rear-end,Sedan,7,Good,Good,27,22,0.15244107588489164,None,Afternoon,Medium,71,Minor Injury
191,152,No,Yes,Rain,Dry,Rear-end,Sedan,18,Worn out,Good,59,19,0.033205343438051975,Phone,Night,Low,212,Minor Injury
62,151,Yes,Yes,Snow,Dry,Head-on,Truck,19,Good,Good,60,25,0.05775590149546102,None,Morning,Medium,492,Minor Injury
116,1,Yes,Yes,Clear,Wet,Head-on,SUV,17,Good,Good,32,2,0.09620043596556499,None,Afternoon,High,114,Minor Injury
166,112,No,Yes,Clear,Wet,Rear-end,SUV,17,Good,Good,69,25,0.15189563034406056,Phone,Afternoon,Low,396,Severe Injury
143,93,No,No,Rain,Dry,Side impact,SUV,15,Good,Good,54,3,0.17893324024951177,None,Morning,Medium,330,Severe Injury
83,12,Yes,Yes,Fog,Wet,Side impact,SUV,8,Good,Good,22,32,0.17934530945186591,Phone,Afternoon,Low,499,Minor Injury
105,70,No,Yes,Snow,Dry,Head-on,SUV,6,Good,Good,49,19,0.12217070562994313,Phone,Afternoon,Low,452,Minor Injury
23,130,No,Yes,Clear,Wet,Side impact,SUV,6,Good,Good,36,36,0.12182811524278148,Phone,Morning,Medium,19,Severe Injury
59,91,Yes,Yes,Clear,Dry,Rollover,SUV,1,Good,Good,57,7,0.18999890872819988,None,Afternoon,High,334,Minor Injury
81,14,No,Yes,Clear,Wet,Rear-end,Sedan,3,Good,Good,36,45,0.10875541674261341,None,Morning,Low,352,Severe Injury
21,170,No,Yes,Clear,Dry,Side impact,Sedan,7,Good,Good,64,15,0.0889536898177918,None,Afternoon,High,325,Minor Injury
29,100,Yes,Yes,Clear,Dry,Side impact,Sedan,2,Worn out,Worn out,23,8,0.12389277836690155,None,Afternoon,Low,171,Minor Injury
150,35,No,No,Rain,Dry,Head-on,SUV,1,Good,Good,37,48,0.18140578964735932,None,Afternoon,High,152,Minor Injury
32,153,No,No,Rain,Icy,Rollover,Sedan,13,Good,Good,39,25,0.062070131453689094,None,Afternoon,Medium,306,Minor Injury
166,36,Yes,Yes,Fog,Dry,Head-on,Motorcycle,4,Good,Good,39,39,0.13664672779862866,None,Afternoon,Low,421,Minor Injury
28,52,No,No,Clear,Dry,Head-on,Truck,19,Good,Good,58,49,0.163005274779978,None,Night,Low,326,Minor Injury
123,95,Yes,Yes,Clear,Icy,Head-on,Motorcycle,18,Good,Good,56,29,0.09816231044218647,None,Night,High,28,Minor Injury
75,61,Yes,Yes,Rain,Dry,Rear-end,Sedan,0,Worn out,Worn out,75,49,0.03988075578951407,None,Morning,Medium,422,Severe Injury
66,9,No,Yes,Rain,Icy,Side impact,Sedan,18,Good,Worn out,61,9,0.09899981397592127,None,Afternoon,High,281,Minor Injury
47,175,Yes,No,Clear,Dry,Side impact,Truck,1,Good,Good,23,35,0.14672973778708231,None,Afternoon,Low,174,Severe Injury
117,111,Yes,Yes,Rain,Dry,Head-on,Truck,10,Good,Good,67,5,0.14629713413498455,Phone,Afternoon,High,185,Minor Injury
154,25,Yes,Yes,Clear,Dry,Rear-end,Sedan,19,Good,Good,72,46,0.13189772903619199,Phone,Afternoon,Medium,495,Minor Injury
152,12,Yes,Yes,Fog,Dry,Side impact,Sedan,19,Worn out,Good,27,3,0.11289241916271515,Phone,Morning,High,290,Minor Injury
156,83,Yes,Yes,Clear,Dry,Side impact,Sedan,8,Good,Good,32,40,0.14759571600001983,Other,Morning,Medium,319,Minor Injury
174,155,Yes,Yes,Rain,Dry,Side impact,Sedan,6,Good,Worn out,19,7,0.09011379912162176,None,Morning,High,94,Severe Injury
30,176,Yes,No,Clear,Dry,Rear-end,SUV,13,Worn out,Good,71,30,0.027158131668077058,Other,Morning,High,462,Minor Injury
173,69,Yes,No,Clear,Icy,Side impact,Sedan,18,Good,Good,61,23,0.12270203514218658,Drowsiness,Morning,Medium,17,Minor Injury
142,108,Yes,Yes,Rain,Dry,Head-on,Truck,13,Good,Good,34,17,0.09613760859318513,None,Morning,Medium,145,Minor Injury
176,28,Yes,Yes,Clear,Dry,Head-on,Motorcycle,2,Worn out,Good,26,25,0.16335619498801024,Other,Morning,High,220,Severe Injury
120,140,Yes,Yes,Rain,Icy,Side impact,Sedan,7,Good,Good,40,27,0.08679044275363437,None,Night,Medium,277,Severe Injury
73,44,Yes,Yes,Rain,Wet,Head-on,Sedan,5,Good,Good,54,5,0.1021325572137414,Other,Night,Low,94,Minor Injury
86,21,Yes,Yes,Clear,Dry,Rear-end,Sedan,15,Good,Good,40,5,0.14965064602811837,None,Night,Medium,26,Minor Injury
53,80,No,Yes,Rain,Dry,Side impact,SUV,16,Good,Good,38,18,0.13717184465053064,Other,Morning,High,468,Severe Injury
132,100,Yes,Yes,Clear,Uneven,Side impact,SUV,0,Good,Good,22,47,0.01194801076681673,Drowsiness,Afternoon,Low,297,Minor Injury
105,98,Yes,Yes,Rain,Icy,Head-on,Truck,3,Good,Good,37,3,0.03401981602937028,None,Afternoon,Medium,320,Minor Injury
190,18,Yes,No,Clear,Dry,Side impact,Truck,13,Good,Worn out,43,29,0.01991981769154898,Other,Afternoon,Medium,273,Minor Injury
103,16,Yes,Yes,Clear,Dry,Head-on,Truck,9,Good,Good,39,1,0.08182331058937019,None,Afternoon,Medium,308,Minor Injury
161,41,Yes,Yes,Snow,Wet,Head-on,SUV,9,Good,Good,26,27,0.06874515844824079,None,Night,Medium,158,Minor Injury
115,135,Yes,Yes,Snow,Icy,Rear-end,SUV,10,Good,Good,43,42,0.06461741566395662,None,Afternoon,Low,231,Severe Injury
188,8,Yes,Yes,Clear,Uneven,Side impact,Sedan,9,Good,Good,48,47,0.17192792363084428,None,Morning,Medium,412,Minor Injury
74,153,No,Yes,Clear,Wet,Head-on,Sedan,7,Good,Worn out,44,44,0.19768164963054208,None,Night,High,374,Severe Injury
53,53,No,No,Snow,Dry,Side impact,SUV,6,Good,Worn out,39,33,0.18288383607270375,None,Morning,High,83,Minor Injury
114,179,Yes,No,Rain,Dry,Head-on,Motorcycle,18,Good,Worn out,51,49,0.06068269879047377,None,Morning,Low,153,Minor Injury
70,167,Yes,Yes,Clear,Dry,Rear-end,SUV,0,Good,Good,60,13,0.13154169396868812,None,Afternoon,High,74,Minor Injury
94,71,No,Yes,Snow,Dry,Head-on,SUV,5,Worn out,Good,42,9,0.03533822241598257,None,Afternoon,Low,272,Severe Injury
112,70,Yes,No,Snow,Icy,Side impact,Sedan,5,Good,Good,59,2,0.02082542752836272,None,Morning,Medium,426,Minor Injury
188,4,Yes,Yes,Clear,Dry,Rear-end,Motorcycle,10,Good,Good,63,45,0.02436677863116188,None,Morning,High,110,Minor Injury
181,129,Yes,No,Snow,Dry,Rear-end,SUV,5,Good,Good,19,45,0.028900617548636445,None,Morning,Low,440,Minor Injury
31,71,Yes,No,Clear,Dry,Head-on,Sedan,9,Good,Worn out,63,28,0.10665576253191922,None,Morning,Low,169,Severe Injury
27,31,Yes,No,Clear,Dry,Rear-end,Sedan,16,Worn out,Good,22,14,0.0668962794155049,Phone,Night,Low,315,Minor Injury
49,98,Yes,No,Clear,Wet,Head-on,Sedan,1,Good,Good,56,25,0.08016049721027992,None,Afternoon,Medium,161,Minor Injury
168,43,No,No,Clear,Icy,Side impact,Sedan,15,Good,Good,57,31,0.015455108147133911,None,Morning,High,129,Fatal
139,91,Yes,No,Rain,Icy,Rear-end,Sedan,10,Good,Good,75,12,0.12790486491559774,None,Night,Low,377,Minor Injury
117,111,Yes,Yes,Snow,Dry,Head-on,SUV,15,Good,Good,20,40,0.05665027589587268,None,Morning,High,267,Minor Injury
155,146,No,Yes,Snow,Dry,Rear-end,Sedan,14,Good,Worn out,38,37,0.04779224789576504,None,Afternoon,High,207,Minor Injury
118,175,Yes,Yes,Clear,Dry,Rear-end,Sedan,11,Good,Good,71,2,0.12740764024582846,Drowsiness,Morning,Medium,139,Minor Injury
123,161,No,No,Clear,Wet,Head-on,Sedan,12,Good,Good,65,14,0.15760793668498252,None,Afternoon,Low,334,Minor Injury
135,12,No,Yes,Clear,Dry,Rear-end,Sedan,3,Good,Good,42,43,0.10032213889865832,Other,Morning,Medium,342,Minor Injury
142,125,No,Yes,Clear,Dry,Head-on,SUV,16,Good,Good,46,23,0.17421347162896683,Phone,Afternoon,High,16,Severe Injury
95,163,Yes,No,Clear,Icy,Side impact,SUV,6,Good,Worn out,55,2,0.06326548714124205,None,Afternoon,Low,160,Severe Injury
106,115,Yes,Yes,Clear,Icy,Rear-end,Motorcycle,8,Good,Worn out,53,3,0.049306427976052315,Drowsiness,Morning,Medium,52,Minor Injury
187,122,Yes,Yes,Rain,Dry,Rear-end,SUV,0,Good,Good,51,22,0.0850815275419456,None,Morning,High,378,Minor Injury
111,45,Yes,Yes,Clear,Uneven,Rollover,SUV,1,Good,Good,57,17,0.04487204946804191,Phone,Afternoon,Medium,271,Minor Injury
52,79,No,Yes,Clear,Wet,Head-on,SUV,19,Good,Good,45,46,0.01622252944554008,Other,Night,Medium,50,Minor Injury
40,24,Yes,Yes,Rain,Dry,Head-on,Sedan,16,Good,Good,37,19,0.12910114250205917,Phone,Afternoon,Medium,476,Minor Injury
159,142,Yes,Yes,Rain,Dry,Side impact,SUV,6,Good,Good,77,34,0.0989034641348729,Phone,Morning,High,245,Minor Injury
157,80,No,Yes,Rain,Dry,Side impact,Truck,3,Good,Good,75,44,0.158461111992347,Other,Afternoon,Low,236,Minor Injury
182,69,Yes,Yes,Rain,Dry,Rear-end,Sedan,4,Good,Good,38,14,0.1737661479521823,None,Afternoon,High,112,Minor Injury
125,136,Yes,Yes,Snow,Dry,Head-on,Sedan,14,Good,Worn out,72,10,0.027609601001271546,None,Morning,Low,262,Minor Injury
157,98,Yes,No,Clear,Icy,Rear-end,SUV,7,Good,Good,58,24,0.020678645236815885,None,Afternoon,High,230,Severe Injury
89,163,Yes,Yes,Rain,Wet,Side impact,Sedan,16,Good,Worn out,79,33,0.022353188137399373,Drowsiness,Afternoon,Medium,297,Minor Injury
120,73,Yes,Yes,Rain,Uneven,Head-on,Sedan,10,Good,Good,38,26,0.15987475332620663,None,Afternoon,Medium,402,Minor Injury
191,13,Yes,No,Rain,Dry,Rollover,SUV,14,Good,Worn out,74,25,0.18772965002482145,None,Night,Low,84,Minor Injury
176,98,Yes,No,Clear,Dry,Head-on,SUV,2,Good,Worn out,79,46,0.032201536147417345,Drowsiness,Night,Low,231,Minor Injury
198,176,No,Yes,Fog,Wet,Side impact,Sedan,2,Good,Good,75,21,0.1698878670655467,Drowsiness,Night,Medium,422,Severe Injury
82,157,Yes,Yes,Snow,Wet,Side impact,Truck,6,Good,Good,52,26,0.06132488661456388,None,Afternoon,Low,346,Minor Injury
87,132,Yes,Yes,Fog,Dry,Rollover,Motorcycle,16,Good,Worn out,34,47,0.1267502510877082,None,Afternoon,Low,49,Minor Injury
44,88,Yes,Yes,Clear,Wet,Head-on,Sedan,13,Good,Worn out,72,19,0.08225530152521512,Drowsiness,Night,Low,495,Severe Injury
68,147,Yes,Yes,Rain,Dry,Side impact,Motorcycle,7,Good,Good,44,6,0.13207380903782817,Other,Afternoon,Low,429,Fatal
78,78,Yes,Yes,Clear,Dry,Rear-end,Truck,13,Good,Good,21,25,0.02470150018175432,Phone,Night,Medium,111,Minor Injury
75,115,No,Yes,Snow,Dry,Rear-end,Motorcycle,6,Good,Good,34,3,0.12204730033400638,None,Afternoon,High,31,Minor Injury
49,106,Yes,No,Clear,Dry,Head-on,Sedan,6,Good,Good,78,19,0.13148347063870813,Other,Afternoon,Medium,229,Minor Injury
31,108,No,Yes,Rain,Dry,Head-on,SUV,13,Good,Good,39,48,0.030889873237042932,Other,Afternoon,Medium,83,Minor Injury
92,45,Yes,Yes,Rain,Dry,Side impact,SUV,14,Good,Good,20,47,0.07505154441290754,None,Morning,Medium,27,Minor Injury
27,75,Yes,Yes,Clear,Dry,Rear-end,SUV,3,Good,Good,70,40,0.1432823236718909,None,Morning,Medium,170,Minor Injury
115,70,Yes,No,Rain,Wet,Head-on,Sedan,15,Good,Good,67,33,0.17705133075919666,None,Morning,High,79,Minor Injury
95,35,Yes,Yes,Rain,Wet,Side impact,Sedan,10,Good,Good,43,15,0.16360190304210548,None,Afternoon,Low,176,Fatal
107,159,Yes,No,Clear,Dry,Side impact,SUV,8,Good,Good,38,30,0.0538500508766564,None,Afternoon,Low,497,Minor Injury
183,165,No,Yes,Clear,Dry,Rollover,Sedan,8,Worn out,Worn out,64,40,0.12607692649266028,None,Afternoon,High,151,Minor Injury
141,148,Yes,Yes,Clear,Wet,Head-on,Truck,15,Good,Good,51,27,0.14589163208799769,Other,Night,Medium,34,Severe Injury
186,91,Yes,Yes,Rain,Dry,Side impact,Sedan,18,Good,Good,21,27,0.10426556528734168,None,Morning,Medium,389,Minor Injury
127,140,Yes,Yes,Clear,Dry,Side impact,Sedan,0,Good,Good,61,16,0.1501714301048412,Phone,Morning,Medium,120,Minor Injury
151,83,Yes,No,Snow,Dry,Side impact,Motorcycle,17,Good,Good,50,33,0.07928373217115203,None,Night,Medium,349,Minor Injury
76,144,Yes,Yes,Clear,Dry,Side impact,Sedan,15,Good,Good,76,39,0.13583180511397458,Drowsiness,Afternoon,Medium,31,Fatal
160,142,Yes,Yes,Clear,Dry,Head-on,Truck,4,Worn out,Worn out,34,18,0.060956389670818914,None,Morning,Medium,41,Severe Injury
124,122,Yes,No,Clear,Wet,Rear-end,Motorcycle,13,Good,Worn out,45,45,0.1542423250457431,None,Night,High,257,Severe Injury
172,165,Yes,No,Clear,Dry,Rear-end,Truck,17,Good,Good,66,15,0.14546379567550063,None,Afternoon,Medium,279,Severe Injury
176,112,Yes,Yes,Clear,Dry,Head-on,Sedan,1,Good,Worn out,70,48,0.18811057210349716,None,Afternoon,Low,226,Minor Injury
94,145,Yes,Yes,Clear,Wet,Side impact,Truck,2,Good,Good,23,39,0.16595253439145366,Other,Afternoon,High,421,Minor Injury
83,171,Yes,Yes,Fog,Wet,Head-on,SUV,16,Good,Good,78,22,0.035303718104421365,None,Afternoon,Medium,291,Severe Injury
169,28,Yes,Yes,Clear,Dry,Side impact,SUV,16,Good,Good,60,12,0.04448585234343219,Phone,Night,Low,65,Severe Injury
96,51,Yes,Yes,Fog,Dry,Side impact,Sedan,4,Good,Good,66,42,0.07317433827217903,None,Afternoon,High,355,Severe Injury
135,176,Yes,Yes,Fog,Dry,Rear-end,Sedan,0,Good,Good,75,27,0.18639328061636434,None,Night,High,498,Minor Injury
36,46,Yes,Yes,Clear,Wet,Rear-end,Sedan,16,Good,Good,39,44,0.048046254796688205,None,Afternoon,Medium,317,Minor Injury
27,165,Yes,Yes,Clear,Dry,Rear-end,SUV,8,Worn out,Good,27,16,0.14888862232917052,None,Morning,Medium,76,Minor Injury
199,53,No,Yes,Rain,Dry,Side impact,SUV,10,Good,Good,19,22,0.1419691628029678,Other,Afternoon,Low,76,Minor Injury
114,93,No,Yes,Rain,Dry,Head-on,Sedan,19,Good,Good,76,24,0.08705139901465664,None,Morning,Medium,255,Minor Injury
51,57,Yes,Yes,Clear,Dry,Head-on,Truck,16,Good,Good,18,12,0.04131571381161501,None,Afternoon,Medium,294,Severe Injury
84,82,No,Yes,Fog,Dry,Head-on,Truck,9,Good,Good,75,10,0.13406302858045177,None,Morning,Medium,286,Minor Injury
156,127,Yes,Yes,Clear,Icy,Side impact,Sedan,15,Good,Good,61,23,0.19294706803896322,Drowsiness,Morning,Medium,440,Severe Injury
164,9,No,Yes,Clear,Dry,Head-on,Sedan,13,Good,Good,50,4,0.10544733360133865,Phone,Afternoon,Medium,43,Minor Injury
119,19,Yes,Yes,Clear,Dry,Head-on,Truck,14,Good,Good,43,40,0.055897106142130795,Phone,Night,Medium,150,Fatal
90,12,Yes,Yes,Rain,Dry,Head-on,Sedan,16,Good,Good,47,31,0.1183210128869609,Phone,Morning,Medium,134,Severe Injury
102,104,No,Yes,Rain,Dry,Rear-end,SUV,15,Good,Good,73,47,0.12758257670825662,None,Morning,High,255,Minor Injury
177,107,No,Yes,Clear,Dry,Head-on,Truck,3,Good,Good,67,37,0.15050678897434194,None,Morning,Medium,495,Minor Injury
175,83,Yes,Yes,Fog,Icy,Side impact,Sedan,6,Good,Good,56,30,0.06147113520466152,None,Afternoon,High,408,Minor Injury
110,122,Yes,Yes,Clear,Dry,Head-on,Sedan,11,Good,Good,57,21,0.12231263058177361,None,Morning,High,147,Severe Injury
171,146,No,Yes,Clear,Dry,Side impact,Motorcycle,8,Good,Good,30,4,0.09562000484851284,None,Afternoon,Medium,438,Severe Injury
67,78,Yes,Yes,Clear,Dry,Head-on,SUV,1,Good,Good,25,16,0.06779113166043381,Drowsiness,Night,Low,471,Fatal
169,159,No,Yes,Clear,Icy,Rear-end,Sedan,3,Good,Good,67,11,0.07854783329161193,Other,Afternoon,Medium,74,Minor Injury
168,62,Yes,Yes,Clear,Wet,Rear-end,Sedan,16,Worn out,Worn out,79,32,0.02502920137141056,None,Night,High,432,Minor Injury
77,46,Yes,No,Rain,Dry,Side impact,SUV,0,Good,Good,36,40,0.004638388715891506,None,Morning,Medium,348,Severe Injury
191,119,Yes,Yes,Rain,Wet,Rear-end,SUV,4,Good,Good,73,15,0.15766738964400737,Other,Afternoon,High,337,Fatal
58,128,No,Yes,Fog,Dry,Rear-end,Truck,13,Good,Good,28,35,0.19188339624981338,Other,Morning,Medium,257,Minor Injury
31,79,Yes,No,Fog,Dry,Head-on,Sedan,3,Good,Good,61,44,0.15152988261767877,None,Afternoon,Medium,128,Fatal
94,103,Yes,Yes,Rain,Wet,Head-on,Truck,0,Good,Worn out,69,29,0.08287266637423885,None,Night,Low,170,Minor Injury
149,50,Yes,Yes,Clear,Uneven,Side impact,SUV,17,Good,Good,72,33,0.15017290710964534,Phone,Morning,Medium,177,Minor Injury
93,75,No,Yes,Clear,Dry,Head-on,Sedan,1,Good,Good,50,3,0.03977455677887705,Phone,Afternoon,Medium,86,Minor Injury
30,141,Yes,No,Clear,Dry,Side impact,Sedan,11,Good,Good,37,16,0.061049144934060155,None,Afternoon,Low,390,Minor Injury
166,102,No,Yes,Rain,Dry,Head-on,Motorcycle,2,Good,Good,35,10,0.09517506746519365,None,Afternoon,Low,201,Minor Injury
131,96,Yes,Yes,Clear,Icy,Rear-end,Truck,14,Good,Good,78,32,0.14374218783846218,Other,Afternoon,Medium,299,Minor Injury
29,134,Yes,Yes,Fog,Icy,Side impact,SUV,11,Good,Good,73,49,0.08899148639693202,None,Afternoon,Medium,250,Minor Injury
181,11,Yes,Yes,Clear,Dry,Rear-end,SUV,17,Good,Good,43,47,0.08440054099603561,Phone,Night,High,137,Minor Injury
131,155,Yes,Yes,Clear,Dry,Rear-end,Truck,12,Good,Good,69,29,0.03232938881624164,Other,Morning,Low,99,Severe Injury
36,130,No,Yes,Clear,Dry,Side impact,SUV,15,Good,Good,45,45,0.00905576812379878,None,Morning,Low,353,Minor Injury
23,135,Yes,Yes,Rain,Dry,Rear-end,Sedan,3,Good,Good,69,6,0.1539033350453664,None,Afternoon,Low,95,Minor Injury
190,141,Yes,No,Rain,Icy,Side impact,Truck,10,Good,Good,64,33,0.07662895516583468,Phone,Morning,Medium,72,Severe Injury
83,115,No,No,Rain,Dry,Side impact,SUV,18,Good,Worn out,45,34,0.1592886207849956,None,Night,High,439,Minor Injury
184,146,Yes,Yes,Rain,Wet,Rollover,Sedan,8,Good,Good,26,36,0.18236919640522142,None,Afternoon,Medium,476,Minor Injury
80,77,Yes,Yes,Clear,Wet,Head-on,Sedan,18,Good,Good,31,39,0.07611925006138685,None,Morning,Low,88,Minor Injury
172,14,Yes,Yes,Snow,Dry,Head-on,Sedan,9,Good,Good,25,31,0.030741620142219553,None,Afternoon,Low,85,Minor Injury
45,170,Yes,Yes,Clear,Wet,Rollover,Truck,14,Good,Good,26,10,0.011618987557004523,None,Afternoon,Low,481,Minor Injury
66,14,No,No,Rain,Dry,Rollover,Motorcycle,19,Good,Good,46,13,0.06447864073470617,Other,Afternoon,Low,392,Severe Injury
148,37,Yes,Yes,Clear,Icy,Side impact,SUV,19,Good,Good,28,1,0.07131582684846015,None,Afternoon,High,132,Minor Injury
147,125,Yes,Yes,Clear,Dry,Rollover,SUV,19,Good,Good,75,17,0.05540480983162639,None,Afternoon,Medium,157,Minor Injury
90,135,Yes,No,Clear,Dry,Head-on,Motorcycle,18,Good,Good,64,22,0.018678020447005506,None,Night,Medium,186,Minor Injury
185,134,Yes,Yes,Clear,Dry,Rollover,Sedan,14,Good,Good,74,10,0.11905964968522825,Other,Morning,Medium,123,Minor Injury
66,24,No,Yes,Clear,Wet,Rear-end,Sedan,13,Good,Good,61,47,0.1076398780272539,None,Night,Low,132,Minor Injury
159,118,No,Yes,Rain,Dry,Head-on,Sedan,6,Worn out,Good,78,48,0.12773834657760927,Phone,Afternoon,Medium,36,Minor Injury
33,163,No,Yes,Rain,Dry,Rollover,SUV,16,Worn out,Worn out,31,44,0.10793325880367957,None,Night,Medium,211,Severe Injury
132,82,Yes,Yes,Clear,Dry,Rear-end,Sedan,10,Good,Good,48,4,0.15467173938774498,None,Afternoon,Medium,183,Minor Injury
75,43,No,Yes,Clear,Dry,Side impact,Motorcycle,4,Good,Good,74,6,0.10628448034276426,Drowsiness,Afternoon,High,215,Severe Injury
23,23,Yes,Yes,Clear,Dry,Head-on,Sedan,2,Worn out,Worn out,23,2,0.12115976576722685,None,Morning,Medium,469,Minor Injury
130,86,Yes,Yes,Fog,Wet,Head-on,Sedan,16,Good,Good,36,17,0.09777104476661608,None,Afternoon,Low,158,Minor Injury
